Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,29.135,8.9322,26.188,1.2067,22.866,-0.13983
1.22055555555556,30.081,2.5779,26.07,1.3202,-48.067,0.32417
2.44111111111111,29.558,11.399,25.524,1.1468,28.018,0.75557
3.66138888888889,31.088,11.521,25.385,1.2118,16.599,1.3122
4.88166666666667,31.557,10.268,25.686,1.137,55.339,0.9045
6.1025,26.746,1.6374,25.663,1.1388,21.059,0.89306
7.32361111111111,25.898,5.5395,25.45,1.1308,82.635,0.68029
8.54472222222222,31.956,10.022,25.052,1.1639,40.734,0.85675
9.76555555555556,31.067,0.34266,25.277,1.2276,22.732,0.89467
10.9863888888889,27.948,11.368,25.037,1.1952,28.243,0.78589
12.2069444444444,27.887,12.427,25.23,1.1299,85.72,0.78698
13.4277777777778,31.022,11.763,24.955,1.1953,47.576,0.99914
14.6483333333333,27.143,10.335,24.972,1.2266,269.12,1.139
15.8688888888889,26.487,10.703,25.1,1.1899,43.915,0.40797
17.0902777777778,28.34,8.1811,25.337,1.2135,23.713,0.96777
18.3113888888889,28.895,4.7335,25.208,1.2209,87.501,0.8299
19.5322222222222,29.98,3.9686,25.073,1.221,55.702,0.62342
20.7533333333333,28.44,4.9593,25.047,1.2327,35.827,1.1996
21.9738888888889,32.815,5.4961,25.246,1.2129,29.46,0.90915
23.1944444444444,32.152,4.7853,25.195,1.2078,-28.85,-0.80069
24.4155555555556,27.96,4.2262,25.086,1.2685,38.284,0.45252
25.6361111111111,28.199,1.7043,24.926,1.2928,43.806,1.0835
26.8569444444444,29.565,12.683,25.067,1.3506,25.924,0.90791
28.0777777777778,30.992,12.097,25.309,1.3312,22.609,1.1013
29.2986111111111,27.804,0.27676,24.915,1.273,26.594,1.492
30.5194444444444,28.147,12.837,24.867,1.3732,34.248,1.0881
31.7411111111111,26.598,6.7024,24.833,1.359,16.69,0.8698
32.9619444444444,27.288,1.5431,24.839,1.3508,29.326,0.9156
34.1827777777778,30.513,1.2612,25.016,1.3123,53.85,1.0735
35.4036111111111,30.302,13.053,25.098,1.4254,18.847,1.0576
36.6241666666667,26.964,10.915,24.897,1.3594,25.476,1.3476
37.845,32.475,6.0028,24.98,1.3693,26.835,0.90047
39.0658333333333,26.164,8.5981,24.947,1.4886,18.231,1.0974
40.2866666666667,27.305,3.775,24.985,1.5001,18.79,1.0042
41.5077777777778,29.5,13.112,25.144,1.5261,-12.618,-0.61747
42.7283333333333,27.877,12.634,24.962,1.447,21.091,1.3965
43.9494444444444,29.992,13.479,25.244,1.5407,89.281,0.92576
45.17,27.631,14.054,25.191,1.5982,31.991,0.81053
46.3908333333333,32.636,9.8891,24.821,1.5932,16.718,0.79379
47.6116666666667,31.882,2.8138,25.242,1.606,21.325,1.1917
48.8322222222222,31.792,12.241,25.108,1.7033,25.045,1.2138
50.0530555555556,32.913,4.3208,24.882,1.719,201.76,2.0286
51.2736111111111,28.745,14.126,24.942,1.6617,36.284,1.482
52.4941666666667,30.548,1.2006,24.901,1.7782,31.569,1.1725
53.715,32.468,4.9053,25.239,1.7778,21.089,1.1209
54.9361111111111,30.436,2.5234,25.21,1.7925,-38.439,2.0297
56.1566666666667,31.981,2.978,25.042,1.8924,30.968,0.89943
57.3775,31.71,14.295,24.856,1.9047,51.33,1.5553
58.5986111111111,31.369,1.8525,25.078,1.833,37.183,2.0584
59.8197222222222,26.555,9.0246,24.842,1.867,-189.59,1.1258
61.0405555555556,26.474,6.7391,24.771,1.9346,18.125,1.6683
62.2611111111111,26.037,6.1961,25.225,1.9689,21.993,1.5448
63.4819444444444,28.67,3.3443,25.206,1.9875,17.706,1.2162
64.7027777777778,30.804,2.5404,24.902,2.0933,-22.493,1.8253
