Time,VoltageMaxRaw,VoltageFirstZeroTimeUs,VoltageReversePeakCoefficient,VoltageMinAbsRaw,DischargePeriodSec
0.000,29696.0,0.314000,0.000001000,1.0,0.000001
5.968,29696.0,0.306000,0.000001000,1.0,5.968000
12.177,29440.0,0.310000,0.000001000,1.0,6.209000
16.755,29440.0,0.310000,0.000001000,1.0,4.578000
22.163,29440.0,0.310000,0.008695652,256.0,5.408000
27.563,29696.0,0.314000,0.000001000,1.0,5.400000
32.962,29696.0,0.314000,0.000001000,1.0,5.399000
39.067,29696.0,0.310000,0.008620690,256.0,6.105000
43.758,29696.0,0.306000,0.008620690,256.0,4.691000
49.167,29696.0,0.310000,0.000001000,1.0,5.409000
54.582,29440.0,0.306000,0.000001000,1.0,5.415000
59.980,29696.0,0.310000,0.008620690,256.0,5.398000
65.380,29696.0,0.310000,0.008620690,256.0,5.400000
70.792,29696.0,0.310000,0.008620690,256.0,5.412000
76.193,29696.0,0.306000,0.008620690,256.0,5.401000
81.598,29696.0,0.318000,0.008620690,256.0,5.405000
87.017,29440.0,0.310000,0.008695652,256.0,5.419000
92.418,29696.0,0.318000,0.000001000,1.0,5.401000
97.818,29696.0,0.306000,0.008620690,256.0,5.400000
103.205,29696.0,0.314000,0.008620690,256.0,5.387000
108.617,29440.0,0.306000,0.008695652,256.0,5.412000
114.017,29696.0,0.306000,0.000001000,1.0,5.400000
119.415,29696.0,0.314000,0.000001000,1.0,5.398000
124.814,29696.0,0.314000,0.000001000,1.0,5.399000
130.216,29440.0,0.306000,0.000001000,1.0,5.402000
135.613,29440.0,0.306000,0.008695652,256.0,5.397000
141.012,29440.0,0.306000,0.008695652,256.0,5.399000
146.410,29440.0,0.306000,0.008695652,256.0,5.398000
151.813,29696.0,0.306000,0.008620690,256.0,5.403000
157.213,29696.0,0.310000,0.008620690,256.0,5.400000
162.611,29696.0,0.310000,0.000001000,1.0,5.398000
168.015,29696.0,0.302000,0.008620690,256.0,5.404000
173.408,29696.0,0.306000,0.008620690,256.0,5.393000
178.834,29696.0,0.306000,0.008620690,256.0,5.426000
184.217,29696.0,0.306000,0.000001000,1.0,5.383000
189.614,29696.0,0.310000,0.000001000,1.0,5.397000
195.015,29696.0,0.310000,0.008620690,256.0,5.401000
200.423,29696.0,0.310000,0.008620690,256.0,5.408000
205.815,29696.0,0.310000,0.000001000,1.0,5.392000
211.217,29696.0,0.306000,0.008620690,256.0,5.402000
216.618,29696.0,0.310000,0.008620690,256.0,5.401000
