Time,PeakADC,PeakToPeakADC,RMSADC,MeanAbsADC,EnergyADC2,PulseWidthSamples,TroughAbsADC
0.000,29440,29696,4342.280167,1181.642105,18855397.052632,93,256
5.968,29440,29696,4341.743952,1180.968421,18850740.547368,92,256
12.177,29184,29440,4343.238239,1180.463158,18863718.400000,91,256
16.755,29184,29440,4339.345068,1181.136842,18829915.621053,93,256
22.163,29184,29696,4339.017167,1181.810526,18827069.978947,95,512
27.563,29440,29696,4338.351353,1180.463158,18821292.463158,93,256
32.962,29440,29952,4339.990861,1181.473684,18835520.673684,95,512
39.067,29440,29952,4339.876612,1181.978947,18834529.010526,95,512
43.758,29440,29952,4342.265273,1182.147368,18855267.705263,95,512
49.167,29440,29696,4345.287703,1180.631579,18881525.221053,92,256
54.582,29184,29696,4346.765893,1181.978947,18894373.726316,95,512
59.980,29440,29952,4342.165979,1179.789474,18854405.389474,94,512
65.380,29440,29952,4338.753835,1180.968421,18824784.842105,95,512
70.792,29440,29952,4348.600530,1183.663158,18910326.568421,95,512
76.193,29440,29952,4351.118177,1182.652632,18932229.389474,95,512
81.598,29440,29952,4342.379459,1181.978947,18856259.368421,95,512
87.017,29184,29696,4343.317655,1180.800000,18864408.252632,95,512
92.418,29440,29696,4346.840285,1182.147368,18895020.463158,93,256
97.818,29440,29952,4347.331242,1180.968421,18899288.926316,94,512
103.205,29440,29952,4340.939505,1180.968421,18843755.789474,95,512
108.617,29184,29696,4345.510952,1183.494737,18883465.431579,95,512
114.017,29440,29952,4340.576959,1180.126316,18840608.336842,94,512
119.415,29440,29952,4344.568268,1181.473684,18875273.431579,95,512
124.814,29440,29952,4339.782231,1180.800000,18833709.810526,95,512
130.216,29184,29696,4339.807068,1181.305263,18833925.389474,95,512
135.613,29184,29696,4346.051662,1180.294737,18888165.052632,94,512
141.012,29184,29696,4341.575130,1180.968421,18849274.610526,94,512
146.410,29184,29696,4343.491373,1181.642105,18865917.305263,94,512
151.813,29440,29952,4341.982278,1182.989474,18852810.105263,95,512
157.213,29440,29952,4348.545998,1182.147368,18909852.294737,95,512
162.611,29440,29952,4349.011977,1182.821053,18913905.178947,95,512
168.015,29440,29952,4344.687355,1182.147368,18876308.210526,94,512
173.408,29440,29952,4344.419404,1181.810526,18873979.957895,95,512
178.834,29440,29952,4344.444215,1182.315789,18874195.536842,93,512
184.217,29440,29952,4347.013862,1182.315789,18896529.515789,95,512
189.614,29440,29952,4349.259818,1182.484211,18916060.968421,95,512
195.015,29440,29952,4349.269732,1181.136842,18916147.200000,94,512
200.423,29440,29952,4343.411960,1179.957895,18865227.452632,94,512
205.815,29440,29952,4341.679403,1181.473684,18850180.042105,95,512
211.217,29440,29952,4344.215949,1180.968421,18872212.210526,94,512
216.618,29440,29952,4347.405624,1183.494737,18899935.663158,95,512
222.015,29184,29696,4351.152859,1183.157895,18932531.200000,95,512
227.415,29440,29952,4345.803638,1180.631579,18886009.263158,94,512
232.808,29440,29952,4349.775283,1181.810526,18920545.010526,94,512
238.212,29440,29696,4348.679848,1181.978947,18911016.421053,92,256
243.614,29440,29952,4347.594055,1180.463158,18901574.063158,94,512
249.013,29440,29952,4348.635232,1181.136842,18910628.378947,94,512
254.411,29440,29952,4350.077594,1182.315789,18923175.073684,94,512
259.813,29440,29952,4348.868223,1185.010526,18912654.821053,93,512
265.212,29440,29696,4345.039635,1181.305263,18879369.431579,93,256
270.625,29440,29952,4349.244948,1182.315789,18915931.621053,95,512
276.053,29440,29952,4351.663145,1181.305263,18936972.126316,94,512
281.451,29440,29952,4352.990599,1182.989474,18948527.157895,94,512
286.845,29440,29952,4344.905673,1182.147368,18878205.305263,94,512
292.079,29440,29952,4346.210390,1181.642105,18889544.757895,94,512
297.477,29440,29696,4348.769079,1181.978947,18911792.505263,93,256
302.899,29440,29696,4356.352004,1183.157895,18977802.778947,92,256
308.577,29440,29952,4347.752726,1180.463158,18902953.768421,94,512
313.668,29440,29952,4351.326264,1183.326316,18934040.252632,95,512
319.079,29440,29952,4347.227104,1180.463158,18898383.494737,94,512
324.477,29440,29952,4347.653557,1180.126316,18902091.452632,94,512
329.879,29440,29952,4351.341127,1183.494737,18934169.600000,95,512
335.447,29440,29952,4350.409617,1183.157895,18926063.831579,95,512
340.693,29440,29952,4348.580700,1181.978947,18910154.105263,95,512
346.097,29440,29952,4351.638375,1183.157895,18936756.547368,95,512
351.498,29440,29952,4352.450751,1181.473684,18943827.536842,94,512
356.904,29440,29952,4356.030332,1181.978947,18975000.252632,94,512
362.547,29440,29952,4352.807355,1181.810526,18946931.873684,94,512
367.704,29440,29952,4355.693788,1182.652632,18972068.378947,94,512
373.105,29440,29952,4355.327520,1182.315789,18968877.810526,94,512
378.504,29440,29696,4353.807674,1180.463158,18955641.263158,91,256
383.897,29440,29952,4351.549203,1181.473684,18935980.463158,93,512
389.507,29440,29952,4352.312063,1181.810526,18942620.294737,95,512
394.701,29440,29696,4355.708637,1182.821053,18972197.726316,91,256
400.100,29440,29952,4354.995873,1184.168421,18965989.052632,95,512
405.498,29440,29952,4351.747361,1182.147368,18937705.094737,95,512
410.896,29440,29952,4351.727546,1180.800000,18937532.631579,94,512
416.507,29440,29952,4356.213440,1183.157895,18976595.536842,95,512
421.699,29440,29952,4359.488294,1183.157895,19005138.189474,95,512
427.093,29440,29952,4353.787868,1182.484211,18955468.800000,95,512
432.498,29440,29952,4355.179025,1182.652632,18967584.336842,94,512
437.898,29440,29952,4357.529614,1182.484211,18988064.336842,94,512
443.547,29440,29952,4358.973979,1182.821053,19000654.147368,94,512
448.715,29440,29952,4353.307544,1182.315789,18951286.568421,95,512
454.118,29440,29952,4361.505409,1183.494737,19022729.431579,95,512
459.513,29440,29696,4352.416079,1180.294737,18943525.726316,92,256
464.908,29440,29952,4357.866016,1183.494737,18990996.210526,95,512
470.777,29440,29952,4354.624596,1181.642105,18962755.368421,93,512
475.721,29440,29952,4351.425349,1180.631579,18934902.568421,94,512
481.126,29440,29952,4356.822096,1181.642105,18981898.778947,93,512
486.543,29440,29696,4356.168901,1182.315789,18976207.494737,93,256
491.947,29440,29952,4359.498185,1182.484211,19005224.421053,93,512
497.987,29440,29696,4358.385408,1181.305263,18995523.368421,91,256
502.750,29440,29952,4359.453679,1182.652632,19004836.378947,95,512
508.160,29440,29952,4357.024963,1181.810526,18983666.526316,93,512
513.562,29440,29696,4357.490036,1181.810526,18987719.410526,92,256
518.965,29440,29952,4357.356456,1187.368421,18986555.284211,95,512
524.378,29440,29952,4359.992661,1182.147368,19009536.000000,93,512
529.798,29440,29696,4359.285543,1181.978947,19003370.442105,91,256
535.210,29440,29952,4351.623513,1181.642105,18936627.200000,95,512
540.593,29440,29952,4354.535484,1181.642105,18961979.284211,94,512
546.000,29440,29952,4358.934413,1184.505263,19000309.221053,94,512
551.410,29440,29952,4359.498185,1183.157895,19005224.421053,95,512
556.810,29440,29952,4362.063906,1183.663158,19027601.515789,95,512
562.214,29440,29952,4359.557525,1183.157895,19005741.810526,95,512
567.611,29440,29696,4360.452473,1181.642105,19013545.768421,92,256
573.000,29440,29952,4358.207338,1181.642105,18993971.200000,94,512
578.408,29440,29952,4357.648347,1181.473684,18989099.115789,94,512
583.805,29440,29952,4360.951784,1183.157895,19017900.463158,95,512
589.204,29440,29952,4360.966614,1181.978947,19018029.810526,94,512
594.605,29440,29696,4363.926691,1183.494737,19043856.168421,92,256
600.004,29440,29696,4363.546293,1184.000000,19040536.252632,92,256
605.398,29440,29696,4366.504622,1183.157895,19066362.610526,91,256
